id,y
3261,0.5898644924163818
3262,0.5613691806793213
3263,0.6465736031532288
3264,0.7435746192932129
3265,0.6925864815711975
3266,0.6965702772140503
3267,0.7086464166641235
3268,0.6537765860557556
3269,0.7435746192932129
3270,0.6340702176094055
3271,0.25642889738082886
3272,0.6332517862319946
3273,0.640671968460083
3274,0.6331796646118164
3275,0.6994634866714478
3276,0.66688072681427
3277,0.6499416828155518
3278,0.6873877644538879
3279,0.7435746192932129
3280,0.6076573729515076
3281,0.5863629579544067
3282,0.5013566017150879
3283,0.6940482258796692
3284,0.6189138293266296
3285,0.7435746192932129
3286,0.7174317240715027
3287,0.59046870470047
3288,0.631339430809021
3289,0.6860876083374023
3290,0.6551119685173035
3291,0.5918376445770264
3292,0.7066344022750854
3293,0.7435746192932129
3294,0.25642889738082886
3295,0.7435746192932129
3296,0.7435746192932129
3297,0.7435746192932129
3298,0.7435746192932129
3299,0.6770925521850586
3300,0.5722349882125854
3301,0.5545849204063416
3302,0.6510118246078491
3303,0.25642889738082886
3304,0.6978859901428223
3305,0.6540182828903198
3306,0.7173049449920654
3307,0.7435746192932129
3308,0.6245653033256531
3309,0.6056084036827087
3310,0.7047892808914185
3311,0.5298477411270142
3312,0.25642889738082886
3313,0.3540143370628357
3314,0.5751645565032959
3315,0.5863885283470154
3316,0.7243253588676453
3317,0.6268894672393799
3318,0.6166501641273499
3319,0.6930307149887085
3320,0.25642889738082886
3321,0.6863173246383667
3322,0.5262507200241089
3323,0.6692714691162109
3324,0.7239749431610107
3325,0.7435746192932129
3326,0.6250580549240112
3327,0.5904144048690796
3328,0.44707000255584717
3329,0.7435746192932129
3330,0.6547825336456299
3331,0.5323994159698486
3332,0.5913372039794922
3333,0.7435746192932129
3334,0.7032569646835327
3335,0.7187594175338745
3336,0.6052916049957275
3337,0.7188363075256348
3338,0.7242792844772339
3339,0.6927563548088074
3340,0.25642889738082886
3341,0.6330974698066711
3342,0.6714478731155396
3343,0.7435746192932129
3344,0.6323196887969971
3345,0.6661368608474731
3346,0.6631237268447876
3347,0.6940168142318726
3348,0.7021402716636658
3349,0.5042517781257629
3350,0.38503164052963257
3351,0.672619104385376
3352,0.6668699979782104
3353,0.7435746192932129
3354,0.5580766201019287
3355,0.4338553547859192
3356,0.7117001414299011
3357,0.6434817314147949
3358,0.695164144039154
3359,0.6444017887115479
3360,0.5846163034439087
3361,0.7108791470527649
3362,0.6681790947914124
3363,0.73112952709198
3364,0.4716598391532898
3365,0.48670804500579834
3366,0.5465750694274902
3367,0.7435746192932129
3368,0.6060900688171387
3369,0.7435746192932129
3370,0.5755845904350281
3371,0.6734849214553833
3372,0.545059084892273
3373,0.6424931883811951
3374,0.6323196887969971
3375,0.57093048095703125
3376,0.645967960357666
3377,0.6747522354125977
3378,0.6475175619125366
3379,0.5545080900192261
3380,0.7023541927337646
3381,0.7021402716636658
3382,0.6140626668930054
3383,0.6628212928771973
3384,0.6540182828903198
3385,0.7435746192932129
3386,0.6747522354125977
3387,0.6319197416305542
3388,0.25642889738082886
3389,0.6616081595420837
3390,0.6395348310470581
3391,0.7435746192932129
3392,0.7435746192932129
3393,0.7435746192932129
3394,0.6791952848434448
3395,0.6806226968765259
3396,0.6937680244445801
3397,0.6151469945907593
3398,0.6833081245422363
3399,0.6963086724281311
3400,0.6868181824684143
3401,0.627631425857544
3402,0.5896984338760376
3403,0.6218369007110596
3404,0.570712685585022
3405,0.713497519493103
3406,0.6592572331428528
3407,0.7435746192932129
3408,0.6265054941177368
3409,0.6483296155929565
3410,0.7435746192932129
3411,0.6202566623687744
3412,0.7272069454193115
3413,0.6257201433181763
3414,0.7435746192932129
3415,0.5125187635421753
3416,0.25642889738082886
3417,0.5883503556251526
3418,0.703951358795166
3419,0.5723764300346375
3420,0.6740657091140747
3421,0.6174149513244629
3422,0.6232538223266602
3423,0.25642889738082886
3424,0.6630012392997742
3425,0.63552093505859375
3426,0.6727548837661743
3427,0.657232940196991
3428,0.62860506772995
3429,0.7028557062149048
3430,0.6501585245132446
3431,0.7435746192932129
3432,0.6704437136650085
3433,0.6839659214019775
3434,0.7435746192932129
3435,0.7058248519897461
3436,0.7188716530799866
3437,0.6254303455352783
3438,0.5580022931098938
3439,0.7174363136291504
3440,0.634259819984436
3441,0.6919063925743103
3442,0.6675926446914673
3443,0.6385515928268433
3444,0.5921282768249512
3445,0.5941144227981567
3446,0.6651774048805237
3447,0.7289383411407471
3448,0.6964166164398193
3449,0.652245044708252
3450,0.5930464267730713
3451,0.6135970950126648
3452,0.6420780420303345
3453,0.6370108723640442
3454,0.6482627391815186
3455,0.7435746192932129
3456,0.25642889738082886
3457,0.6668423414230347
3458,0.25642889738082886
3459,0.6668170690536499
3460,0.7435746192932129
3461,0.25642889738082886
3462,0.552604079246521
3463,0.6682136654853821
3464,0.4649893045425415
3465,0.7435746192932129
3466,0.46891361474990845
3467,0.5688728094100952
3468,0.7435746192932129
3469,0.6637461185455322
3470,0.7435746192932129
3471,0.6636481285095215
3472,0.6450293660163879
3473,0.6321339011192322
3474,0.25642889738082886
3475,0.7435746192932129
3476,0.7174363136291504
3477,0.7435746192932129
3478,0.6063085198402405
3479,0.7086464166641235
3480,0.7435746192932129
3481,0.6771591901779175
3482,0.6440608501434326
3483,0.6592004299163818
3484,0.703951358795166
3485,0.6476186513900757
3486,0.6479917764663696
3487,0.677841067314148
3488,0.3014094829559326
3489,0.7165333032608032
3490,0.7435746192932129
3491,0.5834299921989441
3492,0.6507045030593872
3493,0.6810919046401978
3494,0.6566834449768066
3495,0.25642889738082886
3496,0.670204758644104
3497,0.6690205335617065
3498,0.6390695571899414
3499,0.493580162525177
3500,0.7435746192932129
3501,0.6631110310554504
3502,0.6442464590072632
3503,0.5767571926116943
3504,0.6721009612083435
3505,0.5961621999740601
3506,0.7435746192932129
3507,0.6959760189056396
3508,0.7098798751831055
3509,0.43919461965560913
3510,0.63365936279296875
3511,0.25642889738082886
3512,0.5341107845306396
3513,0.7435746192932129
3514,0.586478590965271
3515,0.6645926237106323
3516,0.662213921546936
3517,0.5813577175140381
3518,0.4993138909339905
3519,0.5763852596282959
3520,0.7435746192932129
3521,0.3655286431312561
3522,0.65324866771698
3523,0.577211856842041
3524,0.6504477262496948
3525,0.7435746192932129
3526,0.6282520294189453
3527,0.6376946568489075
3528,0.5038285255432129
3529,0.6023339033126831
3530,0.6152283549308777
3531,0.6266640424728394
3532,0.5995731353759766
3533,0.7435746192932129
3534,0.6328312158584595
3535,0.586540162563324
3536,0.7097834348678589
3537,0.6283931732177734
3538,0.6082583665847778
3539,0.6857621669769287
3540,0.6624231934547424
3541,0.677841067314148
3542,0.5742393732070923
3543,0.6117337942123413
3544,0.6391458511352539
3545,0.7015635967254639
3546,0.671056866645813
3547,0.6045969128608704
3548,0.6636481285095215
3549,0.663375735282898
3550,0.6518604755401611
3551,0.7435746192932129
3552,0.6418012976646423
3553,0.6679500341415405
3554,0.7167903184890747
3555,0.6323196887969971
3556,0.6298198699951172
3557,0.6696391105651855
3558,0.6235707998275757
3559,0.518153965473175
3560,0.5839774012565613
3561,0.6426064372062683
3562,0.6655395030975342
3563,0.6433240175247192
3564,0.6311840415000916
3565,0.6852691769599915
3566,0.7139626741409302
3567,0.6873610615730286
3568,0.5354459881782532
3569,0.5200285911560059
3570,0.6298198699951172
3571,0.605204701423645
3572,0.6622555255889893
3573,0.7067022919654846
3574,0.25642889738082886
3575,0.6656530499458313
3576,0.7435746192932129
3577,0.5141653418540955
3578,0.6728405356407166
3579,0.582892656326294
3580,0.6496307849884033
3581,0.6239808797836304
3582,0.7034980654716492
3583,0.6428614854812622
3584,0.6890789270401001
3585,0.6781128644943237
3586,0.7435746192932129
3587,0.7435746192932129
3588,0.5335545539855957
3589,0.6164479851722717
3590,0.6285756826400757
3591,0.6343291997909546
3592,0.6825612783432007
3593,0.6604998111724854
3594,0.5286431312561035
3595,0.6928730010986328
3596,0.6450808048248291
3597,0.5548502206802368
3598,0.6839659214019775
3599,0.6940182447433472
3600,0.6076573729515076
3601,0.6369770765304565
3602,0.7435746192932129
3603,0.48635321855545044
3604,0.570870578289032
3605,0.6348041296005249
3606,0.25642889738082886
3607,0.44068044424057007
3608,0.7435746192932129
3609,0.6774698495864868
3610,0.6672818660736084
3611,0.25642889738082886
3612,0.6777986288070679
3613,0.6986783742904663
3614,0.5748063325881958
3615,0.6037464737892151
3616,0.70256507396698
3617,0.732746958732605
3618,0.5252127647399902
3619,0.6452372074127197
3620,0.689794659614563
3621,0.7042461633682251
3622,0.6267849206924438
3623,0.48440152406692505
3624,0.6647194623947144
3625,0.6677350997924805
3626,0.7435746192932129
3627,0.6851041316986084
3628,0.6254303455352783
3629,0.7115290760993958
3630,0.6307643055915833
3631,0.7435746192932129
3632,0.6294677257537842
3633,0.7037945985794067
3634,0.6390746831893921
3635,0.6537716388702393
3636,0.25642889738082886
3637,0.7435746192932129
3638,0.565099835395813
3639,0.6171096563339233
3640,0.6167135238647461
3641,0.6731182336807251
3642,0.6928993463516235
3643,0.5936551094055176
3644,0.7435746192932129
3645,0.6130914688110352
3646,0.555197536945343
3647,0.6856945753097534
3648,0.6765735745429993
3649,0.6566803455352783
3650,0.5447991490364075
3651,0.5563543438911438
3652,0.5489553809165955
3653,0.5936229228973389
3654,0.7435746192932129
3655,0.5354225039482117
3656,0.63456130027771
3657,0.7178412079811096
3658,0.6873610615730286
3659,0.64565509557724
3660,0.7435746192932129
3661,0.4053911566734314
3662,0.5424554944038391
3663,0.25642889738082886
3664,0.6372904181480408
3665,0.7348514795303345
3666,0.6250460147857666
3667,0.6968017816543579
3668,0.6176716089248657
3669,0.6477850675582886
3670,0.6751605868339539
3671,0.6839659214019775
3672,0.7100039720535278
3673,0.5328283309936523
3674,0.6716669797897339
3675,0.6226111054420471
3676,0.5141282081604004
3677,0.6577709317207336
3678,0.7435746192932129
3679,0.6734872460365295
3680,0.48150062561035156
3681,0.6940182447433472
3682,0.6475175619125366
3683,0.5056554079055786
3684,0.6076573729515076
3685,0.7435746192932129
3686,0.6304823160171509
3687,0.7275986671447754
3688,0.6753780841827393
3689,0.7435746192932129
3690,0.68630051612854
3691,0.6322903633117676
3692,0.7435746192932129
3693,0.6491315364837646
3694,0.6391652822494507
3695,0.25642889738082886
3696,0.6725658178329468
3697,0.7086464166641235
3698,0.6205650568008423
3699,0.580992579460144
3700,0.6215323209762573
3701,0.6660730838775635
3702,0.6580811142921448
3703,0.6968578100204468
3704,0.705141544342041
3705,0.484849750995636
3706,0.25642889738082886
3707,0.25642889738082886
3708,0.7143573760986328
3709,0.6921172142028809
3710,0.6565036773681641
3711,0.7174363136291504
3712,0.7435746192932129
3713,0.5303634405136108
3714,0.7242792844772339
3715,0.6725826263427734
3716,0.6211893558502197
3717,0.6968017816543579
3718,0.6919943690299988
3719,0.5902884006500244
3720,0.7186229228973389
3721,0.6386132836341858
3722,0.6061347723007202
3723,0.6381500959396362
3724,0.34736132621765137
3725,0.6823498010635376
3726,0.7158089876174927
3727,0.656844973564148
3728,0.6072660684585571
3729,0.6290972232818604
3730,0.6739218831062317
3731,0.5478841066360474
3732,0.25642889738082886
3733,0.722964346408844
3734,0.7435746192932129
3735,0.6029237508773804
3736,0.673000156879425
3737,0.6528398990631104
3738,0.6563798189163208
3739,0.6653269529342651
3740,0.5692014694213867
3741,0.7081115245819092
3742,0.6746423244476318
3743,0.5917373895645142
3744,0.6912376880645752
3745,0.6336554288864136
3746,0.5737719535827637
3747,0.641980767250061
3748,0.6370108723640442
3749,0.5869625210762024
3750,0.6648830771446228
3751,0.6418827176094055
3752,0.5936921238899231
3753,0.6037464737892151
3754,0.5141282081604004
3755,0.4905097484588623
3756,0.6482599973678589
3757,0.6511787176132202
3758,0.49628353118896484
3759,0.7015635967254639
3760,0.6260266304016113
3761,0.6851028203964233
3762,0.6288273930549622
3763,0.6669667363166809
3764,0.621393084526062
3765,0.6432658433914185
3766,0.6742496490478516
3767,0.6097137928009033
3768,0.5870194435119629
3769,0.7435746192932129
3770,0.7435746192932129
3771,0.7143456935882568
3772,0.7435746192932129
3773,0.6151818037033081
3774,0.706209659576416
3775,0.7202264070510864
3776,0.6543735265731812
3777,0.6768761873245239
3778,0.6277511119842529
3779,0.6282520294189453
3780,0.6519984602928162
3781,0.5857764482498169
3782,0.6739218831062317
3783,0.6753072738647461
3784,0.6087878942489624
3785,0.7435746192932129
3786,0.7435746192932129
3787,0.43461430072784424
3788,0.6770638227462769
3789,0.6317262053489685
3790,0.6501638293266296
3791,0.6420426368713379
3792,0.7435746192932129
3793,0.7053316831588745
3794,0.6611096858978271
3795,0.6453961133956909
3796,0.7143573760986328
3797,0.6320512294769287
3798,0.6843374967575073
3799,0.5814341306686401
3800,0.6383751630783081
3801,0.674645721912384
3802,0.5774024724960327
3803,0.7107521295547485
3804,0.6019967794418335
3805,0.6662908792495728
3806,0.25642889738082886
3807,0.6593780517578125
3808,0.6829602122306824
3809,0.6622908115386963
3810,0.6358779668807983
3811,0.7435746192932129
3812,0.6015526652336121
3813,0.6979151964187622
3814,0.6386833190917969
3815,0.5676620006561279
3816,0.7435746192932129
3817,0.7039849758148193
3818,0.6621643304824829
3819,0.5447450876235962
3820,0.6453663110733032
3821,0.7071380019187927
3822,0.25642889738082886
3823,0.6539978384971619
3824,0.5372632741928101
3825,0.6386758685112
3826,0.6901211142539978
3827,0.5742393732070923
3828,0.7435746192932129
3829,0.5478792786598206
3830,0.5918376445770264
3831,0.4841742515563965
3832,0.689794659614563
3833,0.6269090175628662
3834,0.6512593030929565
3835,0.6276799440383911
3836,0.45924144983291626
3837,0.6134843826293945
3838,0.6204640865325928
3839,0.7435746192932129
3840,0.7435746192932129
3841,0.5896999835968018
3842,0.6639049649238586
3843,0.5870040059089661
3844,0.7101538181304932
3845,0.6966849565505981
3846,0.6261609792709351
3847,0.7435746192932129
3848,0.7435746192932129
3849,0.7435746192932129
3850,0.680202841758728
3851,0.25642889738082886
3852,0.6148735880851746
3853,0.6332868933677673
3854,0.6774698495864868
3855,0.7178412079811096
3856,0.6386602520942688
3857,0.6966067552566528
3858,0.6231006383895874
3859,0.7435746192932129
3860,0.7167903184890747
3861,0.7053316831588745
3862,0.6839659214019775
3863,0.649250864982605
3864,0.6931674480438232
3865,0.6818913221359253
3866,0.6803230047225952
3867,0.5909108519554138
3868,0.7035385370254517
3869,0.6738120913505554
3870,0.577211856842041
3871,0.5604527592658997
3872,0.5392026305198669
3873,0.680202841758728
3874,0.7435746192932129
3875,0.6759859323501587
3876,0.7435746192932129
3877,0.6033100485801697
3878,0.534156084060669
3879,0.6455937623977661
3880,0.7013006210327148
3881,0.619154691696167
3882,0.6257201433181763
3883,0.6511787176132202
3884,0.5845206379890442
3885,0.594882607460022
3886,0.6023339033126831
3887,0.7435746192932129
3888,0.25642889738082886
3889,0.72581946849823
3890,0.6385021209716797
3891,0.25642889738082886
3892,0.6723856925964355
3893,0.6642413139343262
3894,0.6734872460365295
3895,0.5047488212585449
3896,0.6476186513900757
3897,0.7216930389404297
3898,0.5303150415420532
3899,0.6734872460365295
3900,0.6806052923202515
3901,0.6331796646118164
3902,0.7435746192932129
3903,0.6999619007110596
3904,0.6247652173042297
3905,0.6476186513900757
3906,0.6774041652679443
3907,0.6579378247261047
3908,0.25642889738082886
3909,0.6714478731155396
3910,0.67479705810546875
3911,0.6636481285095215
3912,0.7032434344291687
3913,0.5111740827560425
3914,0.6615854501724243
3915,0.7435746192932129
3916,0.6178028583526611
3917,0.25642889738082886
3918,0.6544342041015625
3919,0.6267766952514648
3920,0.6689940690994263
3921,0.5130826234817505
3922,0.7435746192932129
3923,0.7062463164329529
3924,0.6641206741333008
3925,0.7435746192932129
3926,0.6213508248329163
3927,0.5876297950744629
3928,0.6418012976646423
3929,0.7435746192932129
3930,0.5933058857917786
3931,0.7400919198989868
3932,0.6719962358474731
3933,0.6793180704116821
3934,0.5834246277809143
3935,0.25642889738082886
3936,0.5933058857917786
3937,0.6871615648269653
3938,0.677497923374176
3939,0.7435746192932129
3940,0.6491467356681824
3941,0.6865912675857544
3942,0.5692014694213867
3943,0.7435746192932129
3944,0.7143456935882568
3945,0.6799919009208679
3946,0.6916816830635071
3947,0.6341880559921265
3948,0.7180184125900269
3949,0.5664677619934082
3950,0.7028557062149048
3951,0.7435746192932129
3952,0.6612470149993896
3953,0.6226357817649841
3954,0.7435746192932129
3955,0.6737244129180908
3956,0.25642889738082886
3957,0.6285756826400757
3958,0.723670244216919
3959,0.7435746192932129
3960,0.6968578100204468
3961,0.586570143699646
3962,0.6512593030929565
3963,0.659714937210083
3964,0.7435746192932129
3965,0.7435746192932129
