id,y
3479,0.8926764426329029
3480,0.972232189182774
3481,0.8396923081039072
3482,0.803551707613146
3483,0.8319338691628189
3484,0.8929621729733703
3485,0.7643311655360202
3486,0.7591481425950316
3487,0.8158253714859605
3488,0.5651651942355508
3489,0.8954676827168206
3490,0.9733698596616803
3491,0.6104833706966346
3492,0.6843275472867898
3493,0.887092003171104
3494,0.7704605737785531
3495,0.14801305512353136
3496,0.8644664909808326
3497,0.7699096824365119
3498,0.8144546814989244
3499,0.6622961597821433
3500,0.973508021665561
3501,0.8042903954627456
3502,0.7546604104584747
3503,0.6331777998350152
3504,0.8313922930944503
3505,0.6616530551979898
3506,0.9676363094639469
3507,0.8678876888016545
3508,0.9160246324585158
3509,0.6286780796439086
3510,0.6960809021406495
3511,0.1087021988576996
3512,0.7946212723242605
3513,0.9748929991810877
3514,0.7372288866863714
3515,0.8537611471056364
3516,0.6827763991170797
3517,0.7263350092253622
3518,0.5462717157358187
3519,0.6701197931059434
3520,0.9758168912428931
3521,0.5374134476265422
3522,0.7494620705377362
3523,0.6944693523704373
3524,0.7869790599942809
3525,0.971465259318677
3526,0.7233337030051654
3527,0.7969051509318572
3528,0.7127958499306242
3529,0.7676161002043704
3530,0.7973994581325667
3531,0.7034698643683923
3532,0.7390906221498192
3533,0.9717176112280742
3534,0.7523702398113756
3535,0.8119298803334631
3536,0.880424191202748
3537,0.8111053463357116
3538,0.7503565325300353
3539,0.8344971700244552
3540,0.8090918699599486
3541,0.8267791925195968
3542,0.6606597500085432
3543,0.8003192484528566
3544,0.7886222690058291
3545,0.8716390097581609
3546,0.8372823623663063
3547,0.5758450530367882
3548,0.8025603274385444
3549,0.6614228446043643
3550,0.7404700917474654
3551,0.9747000871189969
3552,0.7286015211688712
3553,0.7831391847915272
3554,0.889697593909643
3555,0.7675187423491511
3556,0.8146121188961499
3557,0.7685676828355563
3558,0.7333570354464364
3559,0.7558766137865345
3560,0.7920378375556596
3561,0.7753259725458641
3562,0.8461042402079759
3563,0.7893872449504279
3564,0.7838796964794603
3565,0.8764544596533291
3566,0.736748341875048
3567,0.8237263411311504
3568,0.7140517975374454
3569,0.6121728520733913
3570,0.7649364271412602
3571,0.6311962596711671
3572,0.8050750654637635
3573,0.8718289071714638
3574,0.12328074273960543
3575,0.8652707469298083
3576,0.9736972429186125
3577,0.38469337141260174
3578,0.8207616659918878
3579,0.6212927959907322
3580,0.8192558848837357
3581,0.6951141828500642
3582,0.8186194546116801
3583,0.8167439641645394
3584,0.7539584297082759
3585,0.8117530966308748
3586,0.9729671516528448
3587,0.9706567508905489
3588,0.6468790980461904
3589,0.7516586407584178
3590,0.7935324699312428
3591,0.8299739021152502
3592,0.7104200189933141
3593,0.8401872942674115
3594,0.7040806232757711
3595,0.8787112986505321
3596,0.7997170010669938
3597,0.7737661765502948
3598,0.8648892455847332
3599,0.8860954473367508
3600,0.7379884102759993
3601,0.8217810282507677
3602,0.9605684410465225
3603,0.7184833923896841
3604,0.7246592353406409
3605,0.7826107425672871
3606,0.16770907616280484
3607,0.577856148203431
3608,0.9724967597009448
3609,0.8289683804328422
3610,0.7731904293960004
3611,0.12722551471849708
3612,0.8302085871854593
3613,0.7474947783535832
3614,0.5145394504959158
3615,0.7414984001036127
3616,0.7712089053317126
3617,0.9553659191661723
3618,0.6325222250744382
3619,0.75426884541942
3620,0.7886003321114479
3621,0.779299121345849
3622,0.728794880626461
3623,0.5034638258431829
3624,0.842518223027981
3625,0.7830709741191688
3626,0.9721761786036716
3627,0.8283035046890519
3628,0.7883111172846116
3629,0.8923594364673874
3630,0.7331521330965439
3631,0.9762292390039763
3632,0.7536415439712842
3633,0.8505030406991264
3634,0.7596794097789211
3635,0.7633549502942037
3636,0.11913408101142986
3637,0.9602356540829743
3638,0.6292827245743626
3639,0.7185828024217217
3640,0.7085605749888674
3641,0.6909551963668987
3642,0.845263311788176
3643,0.7249532734993918
3644,0.9743655243278702
3645,0.7093298496110744
3646,0.6197627187524537
3647,0.8648035557234456
3648,0.7680329145815857
3649,0.7264244205027045
3650,0.6042132128121551
3651,0.5474454148440289
3652,0.6410787268968048
3653,0.6546253382236243
3654,0.973111595395069
3655,0.6768462875026866
3656,0.790062747283429
3657,0.8922764421397262
3658,0.8188111293774256
3659,0.7881127667806627
3660,0.9709685506150404
3661,0.6390663906062266
3662,0.652437654219123
3663,0.1340444059012481
3664,0.7884759714824583
3665,0.6733742521106709
3666,0.730800926351923
3667,0.8746322348182703
3668,0.6800205112560049
3669,0.7702264773982597
3670,0.8614930736935087
3671,0.8664918128551936
3672,0.8257595871437728
3673,0.681928588156829
3674,0.7596242109953745
3675,0.7825664363776434
3676,0.5088419212615216
3677,0.826818626104579
3678,0.9741499229193532
3679,0.8578288808777861
3680,0.5915339080741844
3681,0.8246021637563149
3682,0.7864879280615702
3683,0.6424437597462341
3684,0.727871817260616
3685,0.9754854532693518
3686,0.7751536968392506
3687,0.8388794294614762
3688,0.8012419243491622
3689,0.9713124339309446
3690,0.7691043349026
3691,0.7286662799231627
3692,0.9715341445826688
3693,0.7738326069824955
3694,0.7777108079563928
3695,0.1342778139097417
3696,0.8270179015480879
3697,0.8883243285846789
3698,0.7204549145808319
3699,0.7559376096826865
3700,0.7567946659612022
3701,0.7445920255374536
3702,0.7891343370110715
3703,0.8964669060790956
3704,0.797463472537508
3705,0.6012070615948193
3706,0.1290141358604785
3707,0.1263153968291577
3708,0.9090851166025707
3709,0.8771956449068955
3710,0.8551319981941001
3711,0.8418611466046545
3712,0.969891187287305
3713,0.5655457367832479
3714,0.9143717885371061
3715,0.8770551029737098
3716,0.8113964819819304
3717,0.8630086042201184
3718,0.8293835261875512
3719,0.7698544002435124
3720,0.9175798794717162
3721,0.8482331766362319
3722,0.6614228446043643
3723,0.7632467626100768
3724,0.3432196105799198
3725,0.7840812411210668
3726,0.9048581846247027
3727,0.7333373608149192
3728,0.6767900455852232
3729,0.5772438558819709
3730,0.8215578430215824
3731,0.6782405809482017
3732,0.14875970805571248
3733,0.7581043207843664
3734,0.9709854530639388
3735,0.7970159003231354
3736,0.6748715857680117
3737,0.8605112105037623
3738,0.724093595131083
3739,0.7149754249389593
3740,0.687163072948697
3741,0.7954646366984038
3742,0.79106842544570255
3743,0.6338379089772956
3744,0.851181950525975
3745,0.8336863508240463
3746,0.7525493289968327
3747,0.8052270748214982
3748,0.7584904581939153
3749,0.7176715722383871
3750,0.7586863386665791
3751,0.7576400992154108
3752,0.8179210018793376
3753,0.7905809918676643
3754,0.5755696538850644
3755,0.7827980237974693
3756,0.6420545959446466
3757,0.8722693139587658
3758,0.6621049618128466
3759,0.8935951066559533
3760,0.6804004571964182
3761,0.8369419546334982
3762,0.7823166174722346
3763,0.7589176039596162
3764,0.7555956173167636
3765,0.7498392500809978
3766,0.889068762192904
3767,0.6940691304689459
3768,0.7593994145319259
3769,0.9687770580580436
3770,0.9725216320235135
3771,0.9079173086401741
3772,0.9736067045750503
3773,0.7103222268963859
3774,0.8512507425071093
3775,0.8591015261060843
3776,0.7971384043675259
3777,0.7857283555674783
3778,0.7905853327324188
3779,0.7030734308909853
3780,0.8084332894796085
3781,0.7293207817903892
3782,0.8296352051295621
3783,0.8024734521508781
3784,0.743410373981997
3785,0.9742435204607407
3786,0.9728401007881299
3787,0.42473491018339415
3788,0.8632708551526433
3789,0.7604640355781771
3790,0.7983014976669237
3791,0.6395820441974488
3792,0.9727700300477243
3793,0.8864085744769282
3794,0.7671742279340874
3795,0.7550154830847156
3796,0.9131202123676616
3797,0.6886126916257096
3798,0.8261849509142806
3799,0.8359574269115889
3800,0.7564144580758567
3801,0.8338356609524464
3802,0.7147229250153116
3803,0.8927888300554546
3804,0.4282220905711116
3805,0.8862331762489252
3806,0.1329309459060638
3807,0.7302131359484441
3808,0.7162813960175753
3809,0.7434532724694645
3810,0.7446165540700875
3811,0.9711878831298799
3812,0.70935282268761
3813,0.8171356654512915
3814,0.7599367768236949
3815,0.6755129612413975
3816,0.9749389892752683
3817,0.8719727851570908
3818,0.8145302447360226
3819,0.7104300515157687
3820,0.7173120467180272
3821,0.9210364665559764
3822,0.1424479309484652
3823,0.7747288294057773
3824,0.7127698293147975
3825,0.8485310302962995
3826,0.864995217623576
3827,0.7278349706233507
3828,0.9760689560485724
3829,0.6638114904546268
3830,0.7478306842069388
3831,0.5326571238184614
3832,0.7698430646149045
3833,0.7163522328120632
3834,0.7806293469612555
3835,0.6573028768343179
3836,0.4667908407138285
3837,0.7261952493039092
3838,0.5729563506870722
3839,0.9717863116865918
3840,0.9718885034385518
3841,0.7611305761275058
3842,0.764576392598191
3843,0.7837714038197421
3844,0.889447811653769
3845,0.8217995523495543
3846,0.6614516724044954
3847,0.9697169554323896
3848,0.9742354757187627
3849,0.9716975362576555
3850,0.8335572469586487
3851,0.09691723112713735
3852,0.7598051463110794
3853,0.7442492053748864
3854,0.7322024749680479
3855,0.8615311401365797
3856,0.7415428435109781
3857,0.8493684082859002
3858,0.7554693221888568
3859,0.9684800928565014
3860,0.8775873288353387
3861,0.891349345757263
3862,0.7770494669820536
3863,0.8487362360055257
3864,0.8415145810800131
3865,0.8140967540661499
3866,0.7466103121712946
3867,0.7472381078104228
3868,0.8006468246063384
3869,0.8276660365975655
3870,0.6769962818549673
3871,0.6656225898995389
3872,0.6573979102594028
3873,0.8399319583336092
3874,0.9736170606143858
3875,0.7838061876686349
3876,0.9763038670330438
3877,0.7306811916139545
3878,0.7815072305784816
3879,0.8150696451005894
3880,0.865472848427498
3881,0.7345011879419203
3882,0.7426056431284309
3883,0.8759195708298636
3884,0.5951778524072904
3885,0.7415243051702654
3886,0.7302974486064587
3887,0.9745450627473089
3888,0.13432107771615942
3889,0.8734480510819267
3890,0.6151678269554383
3891,0.14596216008130736
3892,0.7970723889186403
3893,0.8254108428092466
3894,0.784557696904896
3895,0.6726744496110797
3896,0.7427673076143302
3897,0.8269832010909642
3898,0.7694232035834191
3899,0.7987408369781734
3900,0.7654538624630491
3901,0.6996958198419445
3902,0.9719522901013619
3903,0.6210821699527955
3904,0.7589971299687537
3905,0.7595272900885042
3906,0.5832006264756724
3907,0.8185001047848555
3908,0.13498132906134197
3909,0.799835635769919
3910,0.768493762432048
3911,0.7904098851135288
3912,0.8493755959509681
3913,0.5440873806954287
3914,0.7619962006673381
3915,0.9746824386105746
3916,0.8957688924757023
3917,0.15349962590438804
3918,0.7151648937189667
3919,0.7274159150843065
3920,0.8260929922147013
3921,0.43319353831188134
3922,0.9747161639391928
3923,0.8436286822878889
3924,0.7183266756059379
3925,0.9738346357601795
3926,0.83028452596292035
3927,0.7572049495741282
3928,0.7559598188488983
3929,0.9744130226817598
3930,0.8455208136003609
3931,0.8531294879400726
3932,0.7560299634252821
3933,0.8017101431090927
3934,0.72910881422102
3935,0.14663883147907586
3936,0.7358112996216064
3937,0.8457597209456188
3938,0.8491937490122583
3939,0.9721729750406561
3940,0.8245966783955732
3941,0.826652948235293
3942,0.6945836723326163
3943,0.9748402282421603
3944,0.8790192854472275
3945,0.7328203744036051
3946,0.8243099405642823
3947,0.6782466145874853
3948,0.8263290766375685
3949,0.7479048534230484
3950,0.7803535176145049
3951,0.9702933353437795
3952,0.8310613032297246
3953,0.7083098160942544
3954,0.9672961804329228
3955,0.7291949131950284
3956,0.1251585686852259
3957,0.8181751746519283
3958,0.9118866514848478
3959,0.9719395839898539
3960,0.8654965111180414
3961,0.8135535866908423
3962,0.7768061635208361
3963,0.8213986216629355
3964,0.9736175006941123
3965,0.9719762894822086
3966,0.7484885522941596
3967,0.8720831721013551
3968,0.8479832783012057
3969,0.871954678789004
3970,0.8147402278410433
3971,0.8906000379957545
3972,0.7671574261418426
3973,0.6898834391567175
3974,0.805085743273346
3975,0.7428075781785666
3976,0.8602726312335587
3977,0.7776670293373805
3978,0.7309591265226715
3979,0.7253917875304448
3980,0.606090283278576
3981,0.7199163369766042
3982,0.7377581440824407
3983,0.8428913626197009
3984,0.7596431579599517
3985,0.7553786349923105
3986,0.7060886473446013
3987,0.8082264570601247
3988,0.7180716089285739
3989,0.7479870310477064
3990,0.8129673344522095
3991,0.8290432083584759
3992,0.7470717663749933
3993,0.9728066380494154
3994,0.8398363416354137
3995,0.69546256681
3996,0.5677397454237298
3997,0.7740024823571015
3998,0.8734034170351559
3999,0.8449177862389341
4000,0.6427174235786509
4001,0.6263781277825384
4002,0.8359969358376453
4003,0.7525361940619111
4004,0.8050586515177495
4005,0.713619469084282
4006,0.6313689671781751
4007,0.8652598616114859
4008,0.8682509849232812
4009,0.8721361742247391
4010,0.8762530485379556
4011,0.734021885974949
4012,0.858307377558711
4013,0.8450627437383426
4014,0.8526370089903066
4015,0.6902540856099669
4016,0.7175460561710427
4017,0.48438934386777766
4018,0.9739484417119946
4019,0.7032756159048021
4020,0.8194624817948327
4021,0.8713120306656559
4022,0.8495664846577995
4023,0.8386877654318075
4024,0.7900351427933957
4025,0.7885720449150765
4026,0.7928577239900532
4027,0.8379929580718048
4028,0.9705228199913392
4029,0.574008782926241
4030,0.7371878337326018
4031,0.8806517003287796
4032,0.8573680075079106
4033,0.44022291278214676
4034,0.6669936558665122
4035,0.9738289327186476
4036,0.9215106739001894
4037,0.776424734417643
4038,0.12461171353822964
4039,0.7873500119554562
4040,0.8653428302711859
4041,0.7411356576213818
4042,0.5945249670009721
4043,0.5131142185007194
4044,0.7020844884862384
4045,0.7864703082955158
4046,0.8010440831278839
4047,0.494970772261874
4048,0.7655697490356101
4049,0.7188187385814951
4050,0.7697673978479689
4051,0.8054233634321902
4052,0.9720033895584181
4053,0.7593705167805291
4054,0.6938013242966192
4055,0.6451260258097464
4056,0.9726461308503644
4057,0.663791711344212
4058,0.8350281999772331
4059,0.7942477860675403
4060,0.7630512592726689
4061,0.8184590225362269
4062,0.7657258618352141
4063,0.8041485040421568
4064,0.14498983964671586
4065,0.800830915352227
4066,0.7178892080331096
4067,0.8151987398037277
4068,0.9094727247421277
4069,0.9152340892862498
4070,0.9728462933833466
4071,0.8370422393584549
4072,0.8530157393336415
4073,0.1234514467294181
4074,0.7847341050301232
4075,0.8343001256482496
4076,0.6263385683296514
4077,0.759589477588763
4078,0.887111721798446
4079,0.8147311229387487
4080,0.6456494043971248
4081,0.8485291889157078
4082,0.9709981612620989
4083,0.9716419530551721
4084,0.752880871789533
4085,0.8072981855528988
4086,0.724493551494594
4087,0.8617975988905923
4088,0.8037908742788547
4089,0.10243653328236035
4090,0.11544517576351432
4091,0.6931788981833737
4092,0.8184096265308769
4093,0.9704169309790425
4094,0.8767180119800373
4095,0.8437692807643751
4096,0.8005389324570075
4097,0.7133334102511417
4098,0.8441427673967747
4099,0.7905359710301086
4100,0.681033694056294
4101,0.796304151118163
4102,0.1073974400399712
4103,0.7869983979188723
4104,0.160653316075287
4105,0.7862136016469186
4106,0.816375192501904
4107,0.7572770839453065
4108,0.8373915398325071
4109,0.7832694238523321
4110,0.9742218546085729
4111,0.8370378794787163
4112,0.8696172385140496
4113,0.8466381235850235
4114,0.6566723874110088
4115,0.8306411885499105
4116,0.7667282324491144
4117,0.8653735654141879
4118,0.9720377931741763
4119,0.731374998011936
4120,0.7576929332694364
4121,0.6589678740890164
4122,0.7583498584751192
4123,0.6490465085897665
4124,0.7831762791148964
4125,0.8391980350911665
4126,0.7220508455706776
4127,0.8444641369241128
4128,0.7379754713116051
4129,0.9637240101518848
4130,0.852625500238453
4131,0.7967657548462623
4132,0.7755100715080998
4133,0.7497708293335463
4134,0.7533843887209934
4135,0.9286981504199806
4136,0.7731614906821827
4137,0.690046673665472
4138,0.9728335604472518
4139,0.9670496743873674
4140,0.7001651105555349
4141,0.8025309033340715
4142,0.6376817941057589
4143,0.8696369065288124
4144,0.8557039477481831
4145,0.7663820174709151
4146,0.9713853869590304
4147,0.6076794087335782
4148,0.7805712635805091
4149,0.9735921979623027
4150,0.8539790571938077
4151,0.8025263675898755
4152,0.8526512223825001
4153,0.7697920120812999
4154,0.8415766541165473
4155,0.7653558813000663
4156,0.7592278942595785
4157,0.8594028071726101
4158,0.8380948842773412
4159,0.8012932075497358
4160,0.7675229499630744
4161,0.8119045303805243
4162,0.8174679743517107
4163,0.9151812583222093
4164,0.786402342385786
4165,0.7735655151866727
4166,0.8508015906335928
4167,0.76618459943201
4168,0.9117302871456902
4169,0.7904547095463403
4170,0.9752079486067856
4171,0.7459617377390708
4172,0.7688125845900081
4173,0.8049293432119092
4174,0.7326235679076409
4175,0.6188445930296331
4176,0.6341363251338163
4177,0.8765624271374861
4178,0.621889683910898
4179,0.712019317062814
4180,0.6490383198332161
4181,0.6252416524587849
4182,0.772761318797911
4183,0.9113861239716259
4184,0.789728747177137
